57531	아시아 패스 제공국이 어딘가요?	618
14667	T 해외서 카드 유효 기간	208
2336	티다이렉트로 개통했는데 홍삼이벤트가있었나요?	1034
42553	TAll 케어 플러스 가입 안내 해주세요	126
1682	요금 약정할인	648
12415	SKT 해지 미납 센터전화 번호	113
65510	티로밍 쿠휴대전화 등록하는 곳 알려줘	901
22957	비밀 번호 통화 신청 법	544
47456	T 음성 녹음 파일 어떻게 확인해?	259
81786	최신사용량	743
31817	바른 핸드폰 로밍 Festival	977
55319	미성년자 결제해야 하는 요금 문자 발송이 필요할 것 같아	493
30601	티 휴대폰 로밍 카드 구매 목록	899
60367	컬러링라이트 신청하고 싶어	750
71997	소리샘 청취법	578
21523	무료 음성 79요금제 안내	477
12023	플로 앤 데이터 플러스 취소	76
40116	5G 로밍 가능한 휴대무선 전화기 보여주세요	36
60735	퀵 보이스 어떻게신청해?	778
21205	무료 전화 19 요금 제도	471
81639	착신금지 서비스 어떻게 신청해?	731
61809	후 내야 할 금액이 뭔지 알려주세요	823
55397	미성년자 내는 요금 문자 전송 서비스 가입하려고 해	493
46316	T 멤버십 사용처 어디어디있는지 알려줘	1121
14226	T 로밍 통화 사용량 안내 문자 거부	198
41374	baro baro OnePass 300 제공국 알려줘	61
1541	약정 얼마나 남아있나요	697
48567	ZEM앱 위치 조회 권한은 누구한테 있나요?	307
53048	해외 t로밍 폰 임대료 얼마야?	426
45833	T 해외 콜키퍼 신청은 어떻게 해?	212
76650	군정지신청하는 법	348
29179	파이브지 클럽 노트10	847
19555	t로밍 요금 체크 시기	412
49889	인터넷 용량 PLUS T 쿠폰 등록 법 어디서 보나요	368
53135	로밍 핸드폰 임대 예약 해지 어디서 해?	427
10776	5 G 해외 서비스	37
55065	미성년자 폰 로밍에 대해 알려줘	489
52772	로밍 중에 휴대무선 전화기 분실해서 신고하려는데요	423
423	가입된 내 번호 알려줘	940
52606	로밍 도중 폰 쓰면 요금 나와?	422
54639	무료 통화 94 요금 얼마 나오는지 알려줘	478
64984	티해외서 미주패스 카드 구매하고 싶습니다	894
34745	해외서 피해 방지 방법	1099
73567	band기가요금	44
31866	번호 변경 알림 서비스신청	981
54736	무선 인터넷 차단신청 방법이 필요해	480
51164	기가 선물 취소해야할 것 같은데	386
33379	IPTV 일시정지	1046
14462	T t로밍 카드 구매 장소	203
25476	전KOOKMIN 무한 69 요금 제도	708
42794	한 달에 한 번씩 티 데이 혜택은 달라지는 거야?	141
52588	해외 도중 휴대폰 쓰면 요금 나와?	422
80733	재난문자서비스	705
65079	티해외 로밍 아시아패스 카드 구매하고 싶어요	896
72935	060 사용 금액 한도 서비스 해지하려면	6
54092	나 실시간 멜론 익스트리밍 해지 방법이 필요해	455
20852	리필 쿠폰 문자메세지 안내	438
22859	분실 무선 위치 보기	541
69375	주소및 번호 변경하려구요	1068
28260	휴대무선 전화 구매하고 싶어요	833
56128	분실 무선 전화 위치 조회 돼?	541
50152	나 지금 모바일 데이터 결합 약정 할인 가입하고 싶은데 뭐 준비해야 해?	372
39889	플레티넘 요금제가 뭔지 궁금해	31
67684	소액결제 now 계좌이체로 선납부 가능할까?	1000
85052	이번달 가족gb 공유내용 조회	887
21659	무선 internet 차단 신청 법	480
42743	T B끼리 한가족 할인 안내 부탁드립니다	138
56038	분실 파손 i 200 설명해봐	538
35365	T gb 플러스 와이파이가 뭔지 알려줘	872
1227	부재중	773
60049	중고 기기 바꿀래	725
31914	법인 명의 폰 번호 삭제 방법	985
59570	전KBSTAR 무한 85 요금제 설명헤줘	710
41169	바로 원패스 300 잔여량 체크해줘	60
61232	어디서 핸드폰 기능 상담 24 해지 법 볼 수 있어?	807
33053	이용 한도지정	1038
21426	무료 음성전화 64 요금제	476
35088	무선 전화기 요금 기준 가이드	1109
27948	무선 전화 결제 이용 동의 신청	830
31865	번호 변경 알림 서비스 신청	981
67713	스마트콜 Pick 가입할래	1003
52826	로밍 음성통화 내역 조회하고 싶어요	424
67228	번호 관리 제도가 뭔지 궁금해	979
14089	T 폰 로밍 도착 알리미 옵션 교체	195
27217	회선 해지 방법	822
17765	국제 통화 청구 주기	346
36869	band 기가 퍼펙트 요금이 뭔지 궁금해	46
82071	퀵보이스 설명서	779
11276	band T끼리 어르신 요금제	50
64573	T 가족 모아 data에 가족그룹 추가하는 것 좀 알려주라	885
23786	습득정지 해제	609
24788	자동 인터넷 용량 선물 문의	686
20015	로밍 중 음성 발신	420
23021	비밀 번호 음성 해지 법	546
42803	월의 주기로 티 데이 혜택은 달라지는 거야?	141
1148	부가사용금액 내역 알려줘	525
31461	gb 사용 요금	954
80813	전KBKOOKMINBANK무한100 요금제 정보	707
85623	T폰 로밍카드 구매기록 조회	899
83312	폰결제 이용차단 해지하는법	832
16794	wavve 앤 인터넷 용량 신청 법	295
57764	미납분은 언제 내는 거야?	631
24261	원 키퍼 신청 법	652
42910	티탭24 공유 요금제 쓰려면 어떻게 해야 해요?	149
56688	선불스마트폰 충전 도와줘	557
47296	티 음성 바로가 뭐야?	256
72348	T t로밍 사용 안내	898
32989	통화 자동 충전	1031
33187	IPTV 망 작업 SMS 알림 신청	1041
47772	T 쿠스마트폰 구매 법 알려주라	270
57074	소액 결제이용 제한 취소하려고	584
19988	폰 로밍 도중 전화 발신	420
63607	비iptv 스마트는 어떤 상품인가요?	853
78745	스마트휴대전화 보험 가입하기	519
81175	전케이비은행무한75요금제 정보	709
19321	data 함께 쓰기 서비스	392
57117	어디서 손누리 링 신청 방법 볼 수 있어?	589
34739	해외 피해 방지 방법	1099
10408	5 G요금제	24
51157	data 부족한데 data 선물 조르기 하는 법 좀 알려줘	385
64192	티 data 와이파이에 대해 설명해봐	872
51825	폰 로밍 요금 확인 시기가 궁금합니다	412
49677	내집처럼중국 플러스 옵션 바꾸고 싶어요	355
14694	T 로밍 카드 사용 기간	208
79593	스미싱 텍스트 메세지 차단해줘	606
76139	VR팩 쿠폰 등록법 알려줘	287
64844	T OnePass 카드 구매 가능해?	893
21837	미성년자 결제 예정인 금액 문자 발송	493
29839	TTL커플 요금제	884
67376	부가가치세도 포함돼?	989
38833	SKT 미납 센터 유선 번호 뭐야	110
65209	T 로밍 사용 안내 부탁해	898
35674	0플랜 라지 요금에 대해 알려줘	10
1083	미리 요금 내고 싶은데요.	786
71417	wavve 앤 데이터  가입	295
14495	T 폰 로밍 카드 내역 확인	204
22485	내 요금제 체크	524
19208	데이터 유선료 상한	390
42310	SKT 미납 센터 음성 번호 뭐야	110
34555	스마트폰 액정 나갔어	1096
42312	SKT 미납 센터 전화통화 번호 뭐야	110
74935	티로밍 HD보이스플러스 안내	184
16283	T 주식 정보 해지 방법	265
71643	해외서 도중 USIM 변경	416
32151	스마트무선 전화 분실 신고	991
65713	T 플랜 시니어 안심4.5G 쓰고 싶어	914
30438	T 해외 t로밍 쿠폰 구매 내역	899
2673	휴대폰 지원금	336
16401	T 쿠모바일 남은 금액 조회	272
59271	전KBSTATBANK 무한 100 요금 얼마 내야해요?	707
75851	T아이무선 전화기 파손7 알려줘	237
83907	휴대모바일인증서는 무엇인가요	839
76410	가족 나눔 데이터란?	315
70177	모바일 떨어져서 파손됐어	1096
52085	해외 출장 중 엠보입 이용 제한 있어?	415
49172	국제음성 발신 금지 가입하려고 하는데	341
28301	폰 사고 싶은데요	833
26129	채팅플러스 계좌 송금	737
10177	0 플랜 0플랜 미디움 요금	11
64872	티해외 로밍 Onepass 카드 구매하고 싶어	893
25564	전국민 무한75	709
19117	인터넷 데이터 슈퍼 패스 안내	387
84820	티티엘 절친 텐 상품 문의	880
22876	분실 휴대폰 위치	541
29913	T 가족 모아 데이타 공유 지정 자동 공유	886
16869	wavve 앤 gb 플러스 가입 방법	296
75769	아이핸드폰 클럽 11이란?	232
61013	유선 중 대기 신청 방법이 뭐야	793
49272	최신 바로 국제 전화 수신 거부 신청할게요	343
79826	오토 링 장르 변경하기	636
73345	5GX 핸드무선 보험할인	32
47969	티플랜 스페셜 요금제 좋은가요?	276
49141	현재 괌 섬사이판 프로모션은 진행 중인가요?	338
70759	휴대무선 요금 기준 안내해줘	1109
79844	온가족할인가입 햇수 확인	640
37471	baro OnePass 옵션 교체할게요	59
25522	전KB스타 무한 75 요금제	709
619	기기 할부금 부분 수납하고싶어요	813
51272	어디에 데이타 스테이션이 있나요?	388
31779	sms 알림 서비스	973
38867	SKT 콜렉트콜 간단히 설명 좀 부탁드려요	112
65174	T 휴대폰 로밍 이용 안내 좀 해줘	898
60361	컬러링 라이트 관리방법 알려줘	749
36076	5GX 파이브지 플래티넘은 어떤 요금제야?	31
82040	쿠무선 전화기고객센터	777
51091	데이터 선물 가능 연령이어떻게 되나요	384
78551	법정 대리인 미성년자 휴대스마트폰 정지 신청	490
52401	로밍 중 전화통화 발신 방법 알려주라	420
72230	LTE자동 로밍	862
2035	입금확인	643
68115	자녀 안전 지키는 스마트무선 활용법 보여줘	1011
87948	해외휴대폰 로밍 피해 예방하는 법	1099
30987	티 플랜 T플랜 시니어 안심4.5G	914
19698	휴대폰 로밍 도중 엠보입 이용	415
74027	플로프로모션	79
48669	가족 나눔 모바일 데이터에 대해 알려줘	315
42775	baro 로밍 T B 인터넷 가입 취소할게	140
19709	t로밍 중 USIM 변경	416
67082	폰 요금 문자메시지알림서비스 신청하고 싶어	973
77173	기가바이트 선물 누구한테 보낼 수 있어?	380
35640	0 플랜 0플랜라지 요금제가 뭐야?	10
83722	휴대핸드폰보호 취소하고 싶어요	836
82763	휴대전화간편로그인신청	824
2247	청소년 요금제	9
40516	band band 데이터 퍼펙트 요금제 안내해주세요	46
84870	티티엘커플 요금제 gb옵션 선택	884
79089	비밀번호전화 해지하는 법	546
36353	5G 로밍 지원되는 휴대폰 리스트 보여줘	36
79039	비밀번호 통화신청하기	544
62174	휴대모바일 결제 비밀 번호 등록 방법이 뭐야?	827
866	다음달애기계값없어요	698
37996	baro 로밍 이벤트 충전하려고 해	62
48429	wavve 앤 인터넷 데이터 취소 방법 알려주세요	298
79720	애플 DCB 결제 내역 확인하기	623
72220	LTE 자동 휴대폰 로밍	862
13950	티 해외 데이터 잔여량 체크	191
71697	리필 쿠폰 문자메세지 통보	438
68613	이메일 상담 내용 알려줘	1032
61741	후 내야 할 금액에 대해 안내해줘	823
75871	T안심 콜 시작하기	243
43484	내가 티 데이터 쿠폰 등록 기간 설정하는 거야?	177
22374	보이는ARS 해제 법	518
55301	미성년자 결제할 금액 문자 발송이 필요할 것 같아	493
54698	무료 유선통화 요금 제도 바로 가입하고 싶어	479
32005	잃어버린 폰 보험	990
36234	5G휴대폰 기기 변경 어디서 해?	34
58457	어디서 일자별 잔여 음성 안내 신청 법을 볼 수 있어?	678
81990	콜백플러스 어떻게 신청해요?	771
69740	실시간 계좌 이체 선결제로 콘텐츠 사용료 낼 수 있나요?	1081
74044	internet티비	82
63928	LTE 모바일 데이터 사용요금 알려줘	860
33344	유선통화 약정 기간 변경 내역 확인	1045
34083	컨텐츠 사용 요금 실시간 계좌 이체 선결제	1081
72755	휴대전화 가입	1107
31365	다이렉트 스마트무선 전화 배송	947
15510	아이휴대폰 클럽 11 신청	234
25154	장애인 복지할인 안내	704
29875	가족그룹 추가 T 가족 모아 기가	885
398	5GX 휴대폰보험 가입 요금	32
39352	영한동이 무슨 앱이야?	16
50375	나는 데이터 쓸 양이 정해져 있는데 맞는 해외 여행 요금제 확인하고 싶어	375
71732	무료 음성 19 요금	471
13696	티 휴대폰 로밍 데이터 열두시간 해지	189
50840	데이터 해외 t로밍 차단 풀기 가능한가요?	379
1201	부가서비스 탈퇴	942
29242	Band YT요금제 목록	852
85343	티휴대폰 로밍 Onepass 상품 있어요?	893
79925	요금제 변경 가능일 알림 서비스가 뭐죠	649
48350	wavve 앤 데이타 플러스 해지할게요	297
50388	로밍 문자 비용은 일반적 얼마나 나오지	375
12462	SK 텔레콤 할인혜택	116
72393	개인정보 보호	921
44169	티 로밍 데이터 12시간 쓰던 거 중단할게요	189
64443	티 모바일 데이터 프리미엄 엑스 2.5 좋은가?	879
20835	리필 쿠폰 문자메시지 알림	438
49726	뉴 T 끼리 맞춤형 요금제 안내 같은 거 보고 싶은데요	360
18958	데이타 선물 안내	381
14048	T 해외 출장 도착 알리미	194
11857	EBS 인터넷 데이터 비과금 프로모션	70
1183	부가서비스 삭제	942
33752	장기 일시 정지 재신청 취소	1060
31362	다이렉트 스마트무선 전화기 배송	947
11889	EBS gb 팩	71
47412	T 전화 그룹 전화통화 몇 명까지 돼?	258
59670	전KBSTAR 무한 요금제가 뭐야	711
55991	분실 정지 수신 기간연장 방법 알려줘봐	533
77030	인터넷 데이터로밍 차단 시 Wifi 사용하기	377
66485	모바일 데이터 사용 설정은 어디에서 해야하나요	954
83809	휴대전화안심결제 해지방법	838
70698	무선 전화기 결제 안심 통보가 뭔가요?	1108
841	내맘대로 플러스 없어졌나요?	1123
86603	미성년자휴대폰 가입	974
34859	휴대휴대폰	1106
66438	gb 사용 요금이 언제 나가는지 알고싶어	954
77067	데이터해외에서 차단 해지해 주세요	379
35027	무선 전화 결제 안심 알리미	1108
43452	티 기가 쿠폰 등록 기간은 어느 정도야	177
70058	무료 통화 품질 상담할래	1089
46356	모아 쿠모바일 쓰려고 하는데 어디서 쓸 수 있는 거야	220
79143	휴대전화 요금 상품권으로 결제	552
25610	전케이비스타은행 무한 75 요금 제도	709
32474	모바일 보안 수칙	1005
45719	T 해외 t로밍 카드 양도하고 싶은데 되나	210
40205	파이브지 해외서 서비스 해외에서도 되나요?	37
24449	유선통화 상품 할인 반환금 조회	664
78491	미디어&인터넷 용량팩 취소법	487
2830	T컬러링해지방법	756
33205	인터넷 유선 IPTV 상품 변경	1042
86941	알기쉬운 스마트핸드폰 교실	1004
17046	wavve 과거에	300
21669	무조건소리샘	482
15543	아이무선 클럽 11 해지	235
23941	안심 문자메세지 해지	620
36117	5GX 폰 보험할인 대상이 어떻게 돼?	32
63632	Bbtv 스마트 Plus는 어떤 상품이야?	854
44854	해외 여행 요금제 중에 T 해외 여행 올인원 신청할 수 있어?	197
69289	자동 선결제신청 되나	1057
85444	T로밍 유럽패스 카드 구매할게요	897
66204	다이렉트 스마트무선 전화 배송 확인해줘	947
23606	스마트 콜 Pick 가입방법	595
75894	T 월드 무료 텍스트 메세지 보내고 싶어	251
60910	통신 과금 선결제 가능 대상이 어떻게 돼?	785
38495	HDVoice는 무슨 서비스야?	80
42510	SMS 수신 거부 신청법 안내 부탁합니다	123
78964	분실 스마트폰 위치 조회하기	541
